2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib01.Skewness 0.04658297076821327
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib01.Kurtosis -0.8947029113769531
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib02.Peak 0.9918212890625
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib02.CREST 3.095238208770752
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib02.Skewness 0.10946805775165558
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib02.Kurtosis -0.3249668478965759
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib03.Skewness -0.02570493519306183
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib03.Kurtosis 0.4605722427368164
2022-02-02 17:21:46.003000 2022-02-02 17:21:45.998000 Good Position 16.76831817626953
2022-02-02 17:21:46.012000 2022-02-02 17:21:45.998000 Good TData.T3 21.399999618530273
2022-02-02 17:21:46.109000 2022-02-02 17:21:46.104000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:46.109000 2022-02-02 17:21:46.104000 Good Position 16.825998306274414
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good TData.T4 20.0
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib01.Peak 1.2359619140625
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib01.CREST 2.892857074737549
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib01.Skewness 0.08377490937709808
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib01.Kurtosis -0.8916401863098145
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib02.Peak 0.9765625
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib02.CREST 2.909090995788574
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib02.Skewness -0.05591863393783569
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib02.Kurtosis -0.6456323266029358
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib03.Peak 1.52587890625
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib03.CREST 4.166666507720947
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib03.Skewness 0.09810991585254669
2022-02-02 17:21:46.170000 2022-02-02 17:21:46.155000 Good Vib03.Kurtosis 0.5860294103622437
2022-02-02 17:21:46.213000 2022-02-02 17:21:46.208000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:46.273000 2022-02-02 17:21:46.258000 Good TData.T3 21.299999237060547
2022-02-02 17:21:46.273000 2022-02-02 17:21:46.258000 Good TData.T4 20.100000381469727
2022-02-02 17:21:46.317000 2022-02-02 17:21:46.312000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:46.370000 2022-02-02 17:21:46.365000 Good vVorschub -0.21149253845214844
2022-02-02 17:21:46.481000 2022-02-02 17:21:46.476000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good TData.T4 20.0
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib01.CREST 2.9642856121063232
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib01.Skewness 0.0383930467069149
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib01.Kurtosis -0.9346545338630676
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib02.Peak 1.2054443359375
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib02.CREST 3.2916667461395264
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib02.Skewness -0.014784830622375011
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib02.Kurtosis -0.34716343879699707
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib03.Peak 1.556396484375
2022-02-02 17:21:46.490000 2022-02-02 17:21:46.476000 Good Vib03.CREST 4.079999923706055
2022-02-02 17:21:46.491000 2022-02-02 17:21:46.476000 Good Vib03.Skewness 0.15757550299167633
2022-02-02 17:21:46.491000 2022-02-02 17:21:46.476000 Good Vib03.Kurtosis 0.4003776013851166
2022-02-02 17:21:46.602000 2022-02-02 17:21:46.597000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:46.718000 2022-02-02 17:21:46.713000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:46.718000 2022-02-02 17:21:46.713000 Good Position 16.877269744873047
2022-02-02 17:21:46.778000 2022-02-02 17:21:46.773000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:46.778000 2022-02-02 17:21:46.773000 Good Position 16.825998306274414
2022-02-02 17:21:46.787000 2022-02-02 17:21:46.773000 Good TData.T3 21.399999618530273
2022-02-02 17:21:46.787000 2022-02-02 17:21:46.773000 Good TData.T4 20.100000381469727
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib01.Peak 1.28173828125
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib01.CREST 3.0
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib01.Skewness 0.03642909228801727
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib01.Kurtosis -0.8327308297157288
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib02.CREST 3.125
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib02.Skewness 0.022763287648558617
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib02.Kurtosis -0.3328804671764374
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib03.Peak 1.3885498046875
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib03.CREST 3.7916667461395264
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib03.Skewness 0.18975915014743805
2022-02-02 17:21:46.788000 2022-02-02 17:21:46.773000 Good Vib03.Kurtosis 0.3948628008365631
2022-02-02 17:21:46.893000 2022-02-02 17:21:46.888000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:47.004000 2022-02-02 17:21:46.999000 Good P_Vorschub -0.7415997982025146
2022-02-02 17:21:47.004000 2022-02-02 17:21:46.999000 Good Position 16.877269744873047
2022-02-02 17:21:47.014000 2022-02-02 17:21:46.999000 Good TData.T3 21.299999237060547
2022-02-02 17:21:47.066000 2022-02-02 17:21:47.052000 Good TData.T3 21.399999618530273
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib01.Peak 1.2969970703125
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib01.CREST 3.0357143878936768
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib01.Skewness -0.014696504920721054
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib01.Kurtosis -0.8006641268730164
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib02.Peak 1.129150390625
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib02.CREST 3.0833332538604736
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib02.Skewness 0.05853145942091942
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib02.Kurtosis -0.38203713297843933
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib03.Peak 1.3580322265625
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib03.CREST 3.559999942779541
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib03.Skewness 0.117852121591568
2022-02-02 17:21:47.067000 2022-02-02 17:21:47.052000 Good Vib03.Kurtosis 0.15165823698043823
2022-02-02 17:21:47.109000 2022-02-02 17:21:47.104000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:47.109000 2022-02-02 17:21:47.104000 Good Position 16.825998306274414
2022-02-02 17:21:47.167000 2022-02-02 17:21:47.162000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:21:47.275000 2022-02-02 17:21:47.270000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:47.275000 2022-02-02 17:21:47.270000 Good Position 16.877269744873047
2022-02-02 17:21:47.285000 2022-02-02 17:21:47.270000 Good TData.T3 21.299999237060547
2022-02-02 17:21:47.396000 2022-02-02 17:21:47.391000 Good P_Vorschub -0.670644223690033
2022-02-02 17:21:47.396000 2022-02-02 17:21:47.391000 Good Position 16.825998306274414
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib01.Peak 1.3275146484375
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib01.CREST 3.0
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib01.Skewness 0.05989995226264
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib01.Kurtosis -0.7844880819320679
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib02.Peak 1.1138916015625
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib02.CREST 3.17391300201416
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib02.Skewness 0.04331570863723755
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib02.Kurtosis -0.1869034618139267
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib03.Peak 1.3885498046875
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib03.CREST 3.640000104904175
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib03.Skewness 0.07059674710035324
2022-02-02 17:21:47.406000 2022-02-02 17:21:47.391000 Good Vib03.Kurtosis 0.046172160655260086
2022-02-02 17:21:47.506000 2022-02-02 17:21:47.501000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:47.506000 2022-02-02 17:21:47.501000 Good Position 16.877269744873047
2022-02-02 17:21:47.516000 2022-02-02 17:21:47.501000 Good TData.T3 21.399999618530273
2022-02-02 17:21:47.574000 2022-02-02 17:21:47.559000 Good TData.T3 21.299999237060547
2022-02-02 17:21:47.617000 2022-02-02 17:21:47.612000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:47.617000 2022-02-02 17:21:47.612000 Good Position 16.76831817626953
2022-02-02 17:21:47.680000 2022-02-02 17:21:47.675000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:47.680000 2022-02-02 17:21:47.675000 Good Position 16.825998306274414
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib01.Peak 1.3885498046875
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib01.CREST 3.1379311084747314
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib01.Skewness 0.05239987000823021
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib01.Kurtosis -0.6535224318504333
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib02.Peak 1.0986328125
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib02.CREST 3.13043475151062
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib02.Skewness 0.0458613745868206
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib02.Kurtosis -0.5072746872901917
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib03.Peak 1.4190673828125
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib03.CREST 3.576923131942749
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib03.Skewness 0.10368431359529495
2022-02-02 17:21:47.690000 2022-02-02 17:21:47.675000 Good Vib03.Kurtosis -0.12410388886928558
2022-02-02 17:21:47.791000 2022-02-02 17:21:47.786000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:47.801000 2022-02-02 17:21:47.786000 Good TData.T3 21.399999618530273
2022-02-02 17:21:47.902000 2022-02-02 17:21:47.897000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:47.902000 2022-02-02 17:21:47.897000 Good Position 16.877269744873047
2022-02-02 17:21:48.018000 2022-02-02 17:21:48.013000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:48.018000 2022-02-02 17:21:48.013000 Good Position 16.825998306274414
2022-02-02 17:21:48.018000 2022-02-02 17:21:48.013000 Good vVorschub 0.0
2022-02-02 17:21:48.027000 2022-02-02 17:21:48.013000 Good TData.T4 20.0
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib01.Peak 1.46484375
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib01.CREST 3.200000047683716
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib01.Skewness -0.02788715250790119
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib01.Kurtosis -0.6776623725891113
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib02.Peak 1.068115234375
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib02.CREST 3.1818182468414307
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib02.Skewness 0.15794596076011658
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib02.Kurtosis -0.3869185745716095
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib03.Peak 1.434326171875
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib03.CREST 3.615384578704834
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib03.Skewness 0.06279037147760391
2022-02-02 17:21:48.028000 2022-02-02 17:21:48.013000 Good Vib03.Kurtosis 0.14994332194328308
2022-02-02 17:21:48.081000 2022-02-02 17:21:48.066000 Good TData.T3 21.299999237060547
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib01.Peak 1.28173828125
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib01.CREST 2.8965516090393066
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib01.Skewness 0.06848586350679398
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib01.Kurtosis -0.7229927182197571
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib02.Peak 0.9765625
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib02.CREST 2.909090995788574
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib02.Skewness 0.055116329342126846
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib02.Kurtosis -0.5837236046791077
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib03.Peak 1.556396484375
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib03.CREST 3.777777671813965
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib03.Skewness 0.04802962765097618
2022-02-02 17:21:48.303000 2022-02-02 17:21:48.288000 Good Vib03.Kurtosis 0.08384562283754349
2022-02-02 17:21:48.404000 2022-02-02 17:21:48.399000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:48.404000 2022-02-02 17:21:48.399000 Good Position 16.76831817626953
2022-02-02 17:21:48.468000 2022-02-02 17:21:48.463000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:48.468000 2022-02-02 17:21:48.463000 Good Position 16.825998306274414
2022-02-02 17:21:48.572000 2022-02-02 17:21:48.568000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:48.573000 2022-02-02 17:21:48.568000 Good Position 16.877269744873047
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib01.Peak 1.3275146484375
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib01.CREST 3.0
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib01.Skewness -0.02438918687403202
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib01.Kurtosis -0.8235962986946106
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib02.Skewness 0.11165490001440048
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib02.Kurtosis -0.5280963778495789
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib03.Peak 1.5869140625
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib03.CREST 3.7142856121063232
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib03.Skewness -0.03363508731126785
2022-02-02 17:21:48.583000 2022-02-02 17:21:48.568000 Good Vib03.Kurtosis -0.13785597681999207
2022-02-02 17:21:48.806000 2022-02-02 17:21:48.801000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:48.816000 2022-02-02 17:21:48.801000 Good TData.T4 20.100000381469727
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib01.Peak 1.3580322265625
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib01.CREST 3.068965435028076
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib01.Skewness 0.0457947701215744
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib01.Kurtosis -0.7646698951721191
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib02.Skewness 0.16977086663246155
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib02.Kurtosis -0.5334506034851074
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib03.Peak 1.617431640625
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib03.CREST 3.7857143878936768
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib03.Skewness -0.0728629007935524
2022-02-02 17:21:48.870000 2022-02-02 17:21:48.855000 Good Vib03.Kurtosis -0.10853062570095062
2022-02-02 17:21:48.918000 2022-02-02 17:21:48.913000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:48.918000 2022-02-02 17:21:48.913000 Good Position 16.825998306274414
2022-02-02 17:21:48.971000 2022-02-02 17:21:48.966000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:48.971000 2022-02-02 17:21:48.966000 Good Position 16.76831817626953
2022-02-02 17:21:48.980000 2022-02-02 17:21:48.966000 Good TData.T4 20.0
2022-02-02 17:21:49.082000 2022-02-02 17:21:49.077000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:49.082000 2022-02-02 17:21:49.077000 Good Position 16.825998306274414
2022-02-02 17:21:49.092000 2022-02-02 17:21:49.077000 Good TData.T3 21.399999618530273
2022-02-02 17:21:49.092000 2022-02-02 17:21:49.077000 Good TData.T4 20.100000381469727
2022-02-02 17:21:49.198000 2022-02-02 17:21:49.193000 Good P_Vorschub -0.7339701652526855
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib01.Peak 1.4190673828125
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib01.CREST 3.2068965435028076
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib01.Skewness -0.03833591565489769
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib01.Kurtosis -0.5873273611068726
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib02.Peak 1.220703125
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib02.CREST 3.4782607555389404
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib02.Skewness -0.024825692176818848
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib02.Kurtosis -0.08358138799667358
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib03.Peak 1.64794921875
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib03.CREST 3.857142925262451
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib03.Skewness -0.04480629786849022
2022-02-02 17:21:49.208000 2022-02-02 17:21:49.193000 Good Vib03.Kurtosis 0.04184047505259514
2022-02-02 17:21:49.304000 2022-02-02 17:21:49.299000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:49.314000 2022-02-02 17:21:49.299000 Good TData.T4 20.0
2022-02-02 17:21:49.410000 2022-02-02 17:21:49.406000 Good Position 16.877269744873047
2022-02-02 17:21:49.474000 2022-02-02 17:21:49.469000 Good P_Vorschub -0.670644223690033
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good TData.T4 20.100000381469727
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib01.CREST 3.0999999046325684
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib01.Skewness 0.0032898581121116877
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib01.Kurtosis -0.7903197407722473
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib02.CREST 3.0
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib02.Skewness 0.11626684665679932
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib02.Kurtosis -0.1681612730026245
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib03.Peak 1.708984375
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib03.CREST 4.148148059844971
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib03.Skewness -0.075328528881073
2022-02-02 17:21:49.484000 2022-02-02 17:21:49.469000 Good Vib03.Kurtosis 0.17868681252002716
2022-02-02 17:21:49.590000 2022-02-02 17:21:49.585000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:49.590000 2022-02-02 17:21:49.585000 Good Position 16.825998306274414
2022-02-02 17:21:49.600000 2022-02-02 17:21:49.585000 Good TData.T3 21.299999237060547
2022-02-02 17:21:49.600000 2022-02-02 17:21:49.585000 Good TData.T4 20.0
2022-02-02 17:21:49.701000 2022-02-02 17:21:49.696000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:49.701000 2022-02-02 17:21:49.696000 Good Position 16.877269744873047
2022-02-02 17:21:49.806000 2022-02-02 17:21:49.801000 Good Position 16.825998306274414
2022-02-02 17:21:49.816000 2022-02-02 17:21:49.801000 Good TData.T4 20.100000381469727
2022-02-02 17:21:49.816000 2022-02-02 17:21:49.801000 Good Vib01.Peak 1.40380859375
2022-02-02 17:21:49.816000 2022-02-02 17:21:49.801000 Good Vib01.CREST 3.066666603088379
2022-02-02 17:21:49.816000 2022-02-02 17:21:49.801000 Good Vib01.Skewness 0.013131437823176384
2022-02-02 17:21:49.816000 2022-02-02 17:21:49.801000 Good Vib01.Kurtosis -0.605364203453064
2022-02-02 17:21:49.816000 2022-02-02 17:21:49.801000 Good Vib02.Peak 1.068115234375
